SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
182.0,0.6959459459459459,0.5488215488215487,0.6079734219269102,-0.5714285714285694,-0.2285714285714285,-0.6091954022988506,-0.5648535564853557,-0.6700729927007298,-0.604575936883629
273.0,0.13513513513513487,0.2255892255892256,0.1428571428571428,0.10389610389610547,-0.02857142857142858,-0.7241379310344829,-0.6736401673640168,-0.345985401459854,-0.8785009861932938
253.0,0.4662162162162162,0.2861952861952861,0.5548172757475079,-0.2922077922077927,0.2,-0.6091954022988506,-0.5062761506276152,-0.5007299270072992,-0.8139644970414202
14.0,-0.7905405405405405,-0.8720538720538723,-0.6411960132890365,0.6948051948051988,0.9428571428571428,-0.9080459770114944,-0.9414225941422592,-0.8277372262773722,-0.13751479289940827
251.0,0.3581081081081081,0.2794612794612792,0.4617940199335549,-0.16883116883117055,0.22857142857142865,-0.6091954022988506,-0.4728033472803348,-0.6700729927007298,-0.8139644970414202
140.0,0.4256756756756757,0.3872053872053871,0.24916943521594656,0.019480519480523872,-0.08571428571428576,-0.4482758620689656,-0.6903765690376569,-0.6700729927007298,-0.8480473372781065
195.0,0.4797297297297296,0.265993265993266,0.5880398671096343,-0.6688311688311669,0.3142857142857143,-0.6091954022988506,-0.5062761506276152,-0.6700729927007298,-0.4224852071005917
290.0,0.020270270270270167,0.09764309764309777,0.009966777408637828,0.3441558441558489,0.02857142857142847,-0.7931034482758621,-0.8744769874476988,-0.8802919708029197,-0.15881656804733724
208.0,0.4459459459459458,0.3131313131313129,0.7142857142857142,-0.6493506493506502,0.5142857142857142,-0.6091954022988506,-0.9581589958158996,-0.8802919708029197,-0.8594082840236686
33.0,-0.6689189189189189,-0.28619528619528634,-0.5348837209302326,0.2857142857142847,0.7142857142857142,-0.8160919540229885,-0.35564853556485365,-0.6700729927007298,-0.4882840236686391
67.0,-0.2702702702702704,-0.2053872053872053,-0.37541528239202654,0.5389610389610442,0.08571428571428563,-0.6091954022988506,-0.5564853556485356,-0.7226277372262774,-0.4769230769230769
221.0,0.5067567567567566,0.3400673400673401,0.6611295681063122,-0.5129870129870122,-0.02857142857142858,-0.6091954022988506,0.18828451882845165,-0.2905109489051094,-0.9351479289940828
181.0,0.4797297297297296,0.5353535353535354,0.7142857142857142,-0.4220779220779227,0.08571428571428563,-0.6091954022988506,-0.6736401673640168,-0.5007299270072992,-0.6089940828402367
147.0,0.6148648648648647,0.622895622895623,0.4883720930232556,-0.2337662337662356,-0.4285714285714286,-0.4482758620689656,-0.6485355648535566,-0.6700729927007298,-0.7573175542406312
295.0,-1.1102230246251563e-16,0.07744107744107742,-0.05647840531561455,0.35064935064934977,-0.08571428571428576,-0.7241379310344829,-0.707112970711297,-0.7226277372262774,-0.2497041420118344
10.0,-0.6621621621621622,-0.6094276094276094,-0.7076411960132891,0.824675324675329,0.3142857142857143,-0.8620689655172413,-0.9414225941422592,-0.8277372262773722,-0.3159763313609467
79.0,0.10135135135135108,0.1380471380471382,0.09634551495016597,0.2467532467532516,0.02857142857142847,-0.6091954022988506,-0.7991631799163181,-0.7781021897810217,-0.620828402366864
332.0,-0.6554054054054055,-0.7643097643097642,-0.5747508305647839,0.941558441558443,0.4857142857142858,-0.7931034482758621,-0.6485355648535566,-0.8277372262773722,-0.4542011834319527
105.0,0.29729729729729737,0.3468013468013467,0.06312292358803973,0.2012987012987031,-0.6571428571428571,-0.6091954022988506,-0.30543933054393324,-0.6204379562043796,-0.7003550295857988
137.0,0.7297297297297298,0.8720538720538723,0.5415282392026577,-0.4480519480519473,-0.6857142857142857,-0.517241379310345,0.5899581589958158,-0.24379562043795625,-0.7836686390532543
197.0,0.5405405405405403,0.3804713804713801,0.7807308970099665,-0.6428571428571423,0.34285714285714275,-0.6091954022988506,-0.4309623430962344,-0.24379562043795625,-0.5607100591715977
287.0,0.08108108108108092,0.13131313131313144,0.12292358803986693,0.4415584415584465,0.11428571428571432,-0.7241379310344829,-0.8744769874476988,-0.8277372262773722,-0.5526627218934912
220.0,0.4594594594594594,0.3737373737373739,0.5149501661129565,-0.6233766233766258,0.05714285714285716,-0.517241379310345,0.5146443514644352,-0.24379562043795625,-0.9465088757396448
261.0,0.3986486486486487,0.3602693602693603,0.448504983388704,-0.03896103896104053,-0.11428571428571432,-0.4482758620689656,-0.35564853556485365,-0.345985401459854,-0.8693491124260355
53.0,-0.5405405405405406,-0.3602693602693603,-0.37541528239202654,0.4025974025974062,0.7714285714285714,-0.7471264367816093,-0.5564853556485356,-0.6700729927007298,-0.7723076923076923
167.0,0.7297297297297298,0.7441077441077443,0.8405315614617938,-0.6883116883116909,-0.2285714285714285,-0.6091954022988506,-0.6652719665271967,-0.7781021897810217,-0.7533727810650886
40.0,-0.75,-0.8720538720538723,-0.5614617940199336,0.3701298701298736,0.8,-0.9080459770114944,-0.707112970711297,-0.8802919708029197,-0.4882840236686391
267.0,0.4662162162162162,0.4410774410774412,0.4219269102990031,0.16233766233766267,-0.2285714285714285,-0.4942528735632186,-0.4728033472803348,-0.5678832116788322,-0.8442603550295859
138.0,0.533783783783784,0.8720538720538723,0.5215946843853818,-0.1883116883116871,-0.2285714285714285,-0.4482758620689656,-0.4728033472803348,-0.6700729927007298,-0.8631952662721893
289.0,0.08108108108108092,0.07070707070707072,0.1428571428571428,0.35064935064934977,0.2,-0.7931034482758621,-0.8912133891213389,-0.7226277372262774,-0.2459171597633137
42.0,-0.5810810810810811,-0.6161616161616161,-0.5348837209302326,0.7012987012987069,0.22857142857142865,-0.7471264367816093,0.03765690376569042,-0.12408759124087587,-0.5375147928994082
243.0,0.33108108108108114,0.10437710437710446,0.3953488372093024,-0.2857142857142847,0.5142857142857142,-0.6091954022988506,-0.8661087866108786,-0.8802919708029197,-0.8518343195266272
262.0,0.4256756756756757,0.3468013468013467,0.4352159468438537,0.051948051948056406,-0.1428571428571429,-0.4482758620689656,-0.2301255230125524,-0.5678832116788322,-0.8594082840236686
75.0,0.07432432432432434,0.11784511784511766,-0.029900332225913706,0.006493506493507883,0.02857142857142847,-0.632183908045977,-0.7824267782426778,-0.8802919708029197,-0.6397633136094674
119.0,0.4256756756756757,0.6094276094276097,0.5282392026578073,-0.05844155844155707,-0.2,-0.517241379310345,-0.179916317991632,-0.6700729927007298,-0.7230769230769231
121.0,0.5472972972972971,0.5353535353535354,0.4352159468438537,-0.16883116883117055,-0.2571428571428571,-0.6091954022988506,-0.8744769874476988,-0.8802919708029197,-0.620828402366864
270.0,0.3986486486486487,0.3063973063973067,0.4817275747508303,0.1948051948051952,-0.11428571428571432,-0.6091954022988506,-0.7824267782426778,-0.5007299270072992,-0.7647337278106509
66.0,-0.32432432432432445,-0.2390572390572389,-0.3222591362126245,0.5974025974026012,0.05714285714285716,-0.4482758620689656,-0.21338912133891216,-0.5678832116788322,-0.7457988165680474
346.0,-0.8175675675675677,-0.6363636363636365,-0.8737541528239203,0.5129870129870122,0.3142857142857143,-0.9080459770114944,-0.8158995815899581,-0.8277372262773722,0.2350295857988165
336.0,-0.8378378378378378,-0.8855218855218856,-0.6943521594684385,0.7727272727272725,0.5142857142857142,-0.8620689655172413,-0.5564853556485356,-0.7226277372262774,-0.3178698224852071
20.0,-0.6351351351351351,-0.696969696969697,-0.5149501661129569,0.7922077922077962,0.7142857142857142,-0.9080459770114944,-0.2887029288702929,-0.6700729927007298,-0.253491124260355
321.0,-0.2635135135135135,0.12457912457912455,-0.33554817275747506,0.5779220779220773,-0.2285714285714285,-0.7241379310344829,-0.707112970711297,-0.7781021897810217,-0.6018934911242604
183.0,0.7567567567567565,0.6498316498316496,0.7275747508305648,-0.6558441558441584,-0.4285714285714286,-0.6091954022988506,-0.2301255230125524,-0.345985401459854,-0.8002366863905325
69.0,-0.04054054054054046,0.06397306397306401,-0.1428571428571429,0.5519480519480529,-0.05714285714285716,-0.6091954022988506,-0.5062761506276152,-0.6204379562043796,-0.4125443786982248
11.0,-0.5945945945945946,-0.5757575757575757,-0.5813953488372092,0.6688311688311743,0.4285714285714286,-0.8160919540229885,-0.7991631799163181,-0.8802919708029197,-0.4059171597633137
17.0,-0.5472972972972974,-0.7171717171717173,-0.34883720930232553,0.8701298701298698,0.8,-0.8620689655172413,-0.4728033472803348,-0.7781021897810217,-0.4688757396449704
316.0,-0.4932432432432434,-0.2727272727272727,-0.6411960132890365,0.5259740259740282,-0.17142857142857135,-0.7471264367816093,-0.8158995815899581,-0.6700729927007298,-0.5185798816568048
202.0,0.5405405405405403,0.4612794612794613,0.6943521594684385,-0.31168831168830924,0.22857142857142865,-0.6091954022988506,-0.8326359832635982,-0.12408759124087587,-0.8859171597633136
240.0,0.32432432432432434,0.17171717171717193,0.5548172757475079,-0.3636363636363656,0.5428571428571429,-0.6091954022988506,0.22175732217573207,-0.345985401459854,-0.9378303747534515
54.0,-0.5,-0.6296296296296297,-0.37541528239202654,0.5324675324675363,0.7714285714285714,-0.7931034482758621,-0.6736401673640168,-0.7226277372262774,-0.5640236686390532
134.0,0.554054054054054,0.5488215488215487,0.5880398671096343,-0.05844155844155707,-0.6857142857142857,-0.517241379310345,-0.30543933054393324,-0.454014598540146,-0.7836686390532543
200.0,0.4729729729729728,0.21885521885521864,0.5880398671096343,-0.3961038961038981,0.2,-0.6091954022988506,-0.19665271966527206,-0.6700729927007298,-0.9124260355029584
345.0,-0.8513513513513514,-0.6363636363636365,-0.8538205980066444,0.6688311688311743,0.3142857142857143,-0.9080459770114944,-0.9079497907949791,-0.7781021897810217,-0.13230769230769235
32.0,-0.2702702702702704,-0.28619528619528634,-0.16943521594684385,0.15584415584415456,0.2571428571428571,-0.6781609195402298,0.22175732217573207,-0.24379562043795625,-0.6530177514792898
298.0,0.013513513513513377,0.07070707070707072,-0.06976744186046502,0.3896103896103901,0.17142857142857149,-0.8160919540229885,-0.8326359832635982,-0.7781021897810217,-0.15124260355029584
327.0,-0.7027027027027026,-0.4612794612794613,-0.7342192691029901,0.6883116883116909,-0.2,-0.7241379310344829,-0.7991631799163181,-0.7226277372262774,-0.3898224852071007
340.0,-0.9527027027027029,-0.9932659932659932,-0.8405315614617941,0.9285714285714346,0.6571428571428573,-0.9770114942528738,-0.7405857740585774,-0.8277372262773722,0.6402366863905326
228.0,0.6216216216216215,0.5016835016835017,0.581395348837209,-0.2857142857142847,-0.2571428571428571,-0.517241379310345,-0.3221757322175733,-0.454014598540146,-0.8480473372781065
111.0,0.4662162162162162,0.5420875420875422,0.2558139534883719,0.006493506493507883,-0.7714285714285714,-0.6091954022988506,-0.33891213389121344,-0.5678832116788322,-0.6811045364891519
135.0,0.6148648648648647,0.5353535353535354,0.4750830564784052,-0.2987012987013006,-0.6571428571428571,-0.6091954022988506,-0.2301255230125524,-0.5678832116788322,-0.7155029585798817
334.0,-0.8108108108108109,-0.7441077441077439,-0.6810631229235881,0.941558441558443,0.5428571428571429,-0.9080459770114944,-0.7824267782426778,-0.7781021897810217,-0.12473372781065085
219.0,0.5608108108108107,0.4006734006734008,0.6212624584717605,-0.5714285714285694,0.0,-0.517241379310345,0.6987447698744769,-0.2905109489051094,-0.9427218934911242
342.0,-0.8716216216216216,-0.9191919191919192,-0.7541528239202658,0.7012987012987069,0.5428571428571429,-0.8620689655172413,-0.38075313807531386,-0.7781021897810217,-0.18532544378698226
143.0,0.7837837837837835,0.8787878787878789,0.5747508305647839,-0.4999999999999963,-0.5714285714285714,-0.4252873563218391,-0.6652719665271967,-0.7781021897810217,-0.5602366863905326
62.0,-0.09459459459459464,-0.11111111111111116,-0.2425249169435217,0.5000000000000038,-0.05714285714285716,-0.517241379310345,-0.6150627615062761,-0.7226277372262774,-0.5072189349112426
184.0,0.8243243243243243,0.6632996632996633,0.7940199335548173,-0.6883116883116909,-0.4857142857142858,-0.6091954022988506,0.11297071129707105,-0.2905109489051094,-0.76094674556213
296.0,-0.06081081081081085,0.07744107744107742,-0.04318936877076418,0.3701298701298736,-0.02857142857142858,-0.7931034482758621,-0.6485355648535566,-0.6700729927007298,-0.13988165680473374
132.0,0.5878378378378377,0.5690235690235692,0.448504983388704,-0.006493506493507994,-0.6857142857142857,-0.6091954022988506,0.20502092050209186,-0.2905109489051094,-0.7420118343195266
123.0,0.4729729729729728,0.595959595959596,0.24916943521594656,-0.4155844155844147,-0.5714285714285714,-0.6781609195402298,-0.489539748953975,-0.6700729927007298,-0.5753846153846154
234.0,0.4054054054054049,0.5084175084175087,0.6345514950166111,-0.19480519480519504,0.2857142857142858,-0.517241379310345,-0.4728033472803348,-0.0744525547445255,-0.9193688362919132
41.0,-0.6418918918918921,-0.7441077441077439,-0.6943521594684385,0.6038961038961093,0.4571428571428571,-0.7471264367816093,-0.2468619246861925,-0.5678832116788322,-0.2951479289940828
338.0,-0.9662162162162162,-1.0,-0.8936877076411958,0.6558441558441584,0.7428571428571427,-0.9770114942528738,-0.9246861924686192,-1.0,0.3902958579881657
21.0,-0.4797297297297297,-0.4478114478114479,-0.5016611295681064,0.7727272727272725,0.34285714285714275,-0.7471264367816093,-0.19665271966527206,-0.6700729927007298,-0.21940828402366866
1.0,-0.7094594594594595,-0.8383838383838385,-0.5614617940199336,0.9155844155844186,0.8285714285714285,-0.8620689655172413,-0.3974895397489541,-0.7781021897810217,-0.06414201183431956
326.0,-0.6216216216216217,-0.11784511784511795,-0.6013289036544851,0.6948051948051988,-0.4,-0.5632183908045978,-0.6485355648535566,-0.454014598540146,-0.4201183431952663
189.0,0.5878378378378377,0.6430976430976434,0.5481727574750828,-0.6298701298701264,0.3142857142857143,-0.6091954022988506,-0.4728033472803348,-0.6700729927007298,-0.5187376725838264
199.0,0.4729729729729728,0.2255892255892256,0.6212624584717605,-0.5324675324675288,0.2,-0.6091954022988506,-0.029288702928870425,-0.5007299270072992,-0.8257988165680474
241.0,0.277027027027027,0.17171717171717193,0.4883720930232556,-0.4285714285714307,0.6285714285714286,-0.5632183908045978,-0.2552301255230126,-0.5007299270072992,-0.9351479289940828
297.0,-0.03378378378378388,-0.003367003367003241,-0.08305647840531571,0.30519480519480857,-0.05714285714285716,-0.7241379310344829,-0.5062761506276152,-0.6700729927007298,-0.2762130177514793
317.0,-0.42567567567567577,-0.2659932659932661,-0.5747508305647839,0.2792207792207841,-0.2285714285714285,-0.7241379310344829,-0.5062761506276152,-0.6700729927007298,-0.4542011834319527
13.0,-0.7702702702702704,-0.8720538720538723,-0.5747508305647839,0.8311688311688366,0.8285714285714285,-0.9310344827586206,-0.8912133891213389,-0.8802919708029197,0.3410650887573965
232.0,0.7027027027027029,0.5892255892255891,0.7541528239202655,-0.3506493506493497,-0.4,-0.3333333333333335,-0.19665271966527206,-0.5678832116788322,-0.8669822485207102
36.0,-0.6959459459459459,-0.6094276094276094,-0.8006644518272426,0.4350649350649387,0.11428571428571432,-0.7241379310344829,-0.7238493723849373,-0.7781021897810217,-0.4125443786982248
139.0,0.5878378378378377,0.6700336700336702,0.3687707641196012,-0.11038961038960617,-0.5142857142857142,-0.4252873563218391,-0.2887029288702929,-0.6700729927007298,-0.8783431952662722
209.0,0.5202702702702702,0.4006734006734008,0.6212624584717605,-0.7532467532467558,0.2571428571428571,-0.6091954022988506,-0.5564853556485356,-0.7226277372262774,-0.9048520710059172
294.0,-0.0202702702702704,0.037037037037036966,-0.17607973421926915,0.4220779220779227,-0.1428571428571429,-0.7931034482758621,-0.6903765690376569,-0.6700729927007298,-0.2875739644970414
24.0,-0.6283783783783784,-0.6835016835016836,-0.495016611295681,0.8051948051948048,0.6857142857142857,-0.9770114942528738,-0.9581589958158996,-1.0,0.19337278106508876
247.0,0.3378378378378375,0.3602693602693603,0.5946843853820598,-0.2337662337662356,0.5428571428571429,-0.6091954022988506,-0.6317991631799165,-0.7226277372262774,-0.8631952662721893
288.0,0.08783783783783794,0.13131313131313144,0.0166112956810629,0.3246753246753251,0.17142857142857149,-0.8160919540229885,-0.8158995815899581,-0.8277372262773722,-0.3784615384615385
337.0,-0.9594594594594594,-0.8855218855218856,-0.8006644518272426,0.7272727272727314,0.6000000000000001,-0.9310344827586206,-0.9581589958158996,-1.0,0.14414201183431952
330.0,-0.5878378378378379,-0.6632996632996633,-0.29568106312292364,0.6428571428571423,0.8571428571428573,-0.7931034482758621,-0.7405857740585774,-0.8277372262773722,-0.9348323471400396
107.0,0.3581081081081081,0.3602693602693603,0.2624584717607972,0.12987012987013016,-0.5428571428571429,-0.517241379310345,-0.5230125523012553,-0.6204379562043796,-0.7192899408284024
63.0,-0.2500000000000001,-0.4814814814814815,-0.0033222591362125358,0.4545454545454553,0.2571428571428571,-0.6091954022988506,-0.10460251046025117,-0.454014598540146,-0.882130177514793
177.0,0.3918918918918919,0.4006734006734008,0.5215946843853818,-0.3896103896103901,0.3714285714285713,-0.632183908045977,-0.5564853556485356,-0.6700729927007298,-0.6006311637080868
98.0,0.27027027027026995,0.2592592592592593,0.2558139534883719,0.2402597402597435,-0.2285714285714285,-0.6091954022988506,-0.5983263598326359,-0.7226277372262774,-0.7306508875739645
180.0,0.6959459459459459,0.5353535353535354,0.7541528239202655,-0.5259740259740282,-0.08571428571428576,-0.6091954022988506,-0.6485355648535566,-0.5678832116788322,-0.60930966469428
120.0,0.439189189189189,0.3468013468013467,0.3621262458471761,0.0,-0.17142857142857135,-0.6091954022988506,-0.4476987447698745,-0.6700729927007298,-0.7533727810650886
275.0,0.054054054054053946,-0.01683501683501698,0.1295681063122922,0.5129870129870122,0.2857142857142858,-0.5632183908045978,-0.7740585774058578,-0.8802919708029197,-0.9805917159763312
235.0,0.4527027027027026,0.4410774410774412,0.5548172757475079,-0.2207792207792197,0.34285714285714275,-0.6091954022988506,-0.7238493723849373,-0.6700729927007298,-0.888284023668639
35.0,-0.7567567567567568,-0.7171717171717173,-0.867109634551495,0.35714285714285765,0.02857142857142847,-0.6781609195402298,-0.7238493723849373,-0.5678832116788322,-0.5526627218934912
173.0,0.7432432432432434,0.622895622895623,0.7541528239202655,-0.4870129870129878,-0.17142857142857135,-0.6091954022988506,-0.5397489539748954,-0.7781021897810217,-0.76094674556213
163.0,0.7229729729729728,0.8518518518518515,0.7674418604651162,-0.8181818181818209,-0.05714285714285716,-0.6091954022988506,-0.12133891213389125,-0.39854014598540144,-0.6446548323471402
303.0,-0.2905405405405407,-0.1447811447811448,-0.44850498338870426,0.5844155844155854,-0.17142857142857135,-0.8620689655172413,-0.8493723849372385,-0.7781021897810217,0.17065088757396452
292.0,-0.08108108108108114,-0.09090909090909093,-0.06976744186046502,0.4610389610389632,-0.17142857142857135,-0.7471264367816093,-0.5815899581589958,-0.7781021897810217,-0.215621301775148
94.0,0.17567567567567546,0.19191919191919185,0.0166112956810629,0.25324675324675217,-0.7714285714285714,-0.4482758620689656,0.004184100418409997,-0.24379562043795625,-0.7836686390532543
258.0,0.4527027027027026,0.3737373737373739,0.5016611295681062,-0.21428571428571164,-0.05714285714285716,-0.4482758620689656,-0.5648535564853557,-0.6700729927007298,-0.8253254437869822
126.0,0.3040540540540537,0.3131313131313129,0.4352159468438537,-0.12337662337662204,-0.08571428571428576,1.0,-0.12133891213389125,-0.2905109489051094,-0.6965680473372782
285.0,0.11486486486486493,0.164983164983165,0.06312292358803973,0.35064935064934977,0.22857142857142865,-0.8160919540229885,-0.9581589958158996,-1.0,-0.07550295857988165
192.0,0.4797297297297296,0.4141414141414139,0.581395348837209,-0.7142857142857153,0.3999999999999999,-0.6091954022988506,-0.4728033472803348,-0.6700729927007298,-0.4210650887573965
144.0,0.6891891891891889,0.8787878787878789,0.760797342192691,-0.4870129870129878,-0.4285714285714286,-0.632183908045977,-0.38075313807531386,-0.6700729927007298,-0.4882840236686391
166.0,0.8918918918918921,0.7441077441077443,1.0,-0.8376623376623374,-0.4,-0.6091954022988506,-0.21338912133891216,-0.39854014598540144,-0.734437869822485
203.0,0.439189189189189,0.4545454545454544,0.6677740863787374,-0.4935064935064957,0.4857142857142858,-0.6781609195402298,-0.6736401673640168,-0.6700729927007298,-0.8707692307692307
106.0,0.3918918918918919,0.3602693602693603,0.18272425249169408,0.3246753246753251,-0.7428571428571427,-0.4252873563218391,0.004184100418409997,-0.2905109489051094,-0.7988165680473372
339.0,-0.9527027027027029,-0.9663299663299664,-0.7740863787375416,0.7077922077922074,0.5714285714285714,-0.9310344827586206,-0.8912133891213389,-0.8277372262773722,0.09491124260355034
130.0,0.5000000000000002,0.4074074074074077,0.4883720930232556,-0.2207792207792197,-0.4857142857142858,-0.4482758620689656,-0.2468619246861925,-0.454014598540146,-0.7003550295857988
264.0,0.4729729729729728,0.3804713804713801,0.5149501661129565,0.149350649350654,-0.2571428571428571,-0.3333333333333335,-0.2887029288702929,-0.6204379562043796,-0.8669822485207102
279.0,0.0067567567567568,0.05723905723905731,-0.07641196013289041,0.36363636363636576,-0.05714285714285716,-0.7241379310344829,-0.6736401673640168,-0.7781021897810217,-0.4390532544378698
157.0,0.6283783783783783,0.8720538720538723,0.7142857142857142,-0.6363636363636344,-0.4,-0.6091954022988506,1.0,0.5153284671532847,-0.8215384615384614
159.0,0.4594594594594594,0.4343434343434345,0.5215946843853818,-0.6233766233766258,0.2857142857142858,-0.4482758620689656,-0.489539748953975,-0.454014598540146,-0.7857199211045363
93.0,0.09285714285714296,0.12693498452012394,0.10126582278481,-0.035714285714285685,0.10256410256410264,0.17948717948717952,-0.7433155080213903,-0.6560747663551402,-0.6003128666405945
179.0,0.5785714285714285,0.5232198142414861,0.5822784810126582,-0.4500000000000048,0.02564102564102555,-0.17948717948717965,-0.5828877005347594,-0.7196261682242991,-0.8490418459131795
178.0,0.5214285714285716,0.42414860681114575,0.7531645569620251,-0.4142857142857192,0.1282051282051282,-0.17948717948717965,0.026737967914438387,-0.5177570093457944,-0.8490418459131795
314.0,-0.3214285714285714,-0.0835913312693497,-0.17721518987341778,0.471428571428573,0.02564102564102555,-0.17948717948717965,-0.4331550802139039,-0.3869158878504672,-0.2858818928431757
67.0,-0.4357142857142857,-0.35603715170278616,-0.3670886075949368,0.7857142857142858,0.3333333333333333,-0.17948717948717965,-0.13368983957219271,-0.5177570093457944,-0.6425498631208447
315.0,-0.2714285714285713,-0.015479876160990447,-0.2468354430379747,0.3214285714285714,0.10256410256410264,-0.43589743589743607,-0.9465240641711228,-0.7869158878504674,-0.29057489245209234
24.0,-0.807142857142857,-0.5913312693498451,-0.3481012658227848,0.9000000000000018,0.7435897435897437,-0.641025641025641,0.0053475935828875,-0.5177570093457944,-0.5439968713335941
177.0,0.5214285714285716,0.5975232198142417,0.6582278481012658,-0.2928571428571445,0.10256410256410264,-0.17948717948717965,0.20855614973262004,-0.3869158878504672,-0.8818928431755964
132.0,0.3500000000000001,0.3993808049535603,0.5316455696202531,-0.11428571428571588,-0.05128205128205132,-0.17948717948717965,-0.2941176470588237,-0.3869158878504672,-0.7082518576456786
184.0,0.2857142857142858,0.5603715170278638,0.620253164556962,-0.7285714285714316,0.641025641025641,-0.17948717948717965,-0.04812834224598938,-0.5850467289719626,-0.8725068439577629
343.0,-0.7642857142857142,-0.6284829721362231,-0.5759493670886076,0.942857142857138,0.17948717948717952,-0.4871794871794872,-0.13368983957219271,-0.3869158878504672,-0.013687915526007122
235.0,0.5928571428571432,0.44891640866873095,0.7721518987341771,-0.5214285714285762,-0.10256410256410252,-0.17948717948717965,0.6042780748663099,-0.10280373831775702,-0.8161908486507626
213.0,0.4000000000000001,0.31269349845201244,0.6708860759493669,-0.585714285714289,0.6666666666666667,-0.23076923076923084,-0.8074866310160429,-0.5177570093457944,-0.8771998435666797
63.0,-0.2571428571428571,-0.12693498452012364,-0.11392405063291144,0.5928571428571398,0.1282051282051282,0.23076923076923084,-0.5080213903743316,-0.3869158878504672,-0.6425498631208447
153.0,0.6428571428571428,0.5851393188854489,0.6455696202531644,-0.3285714285714301,-0.33333333333333337,-0.17948717948717965,-0.411764705882353,-0.3869158878504672,-0.5158388736800938
3.0,-0.6285714285714286,-0.7770897832817336,-0.139240506329114,0.6714285714285697,0.8717948717948718,-0.8974358974358974,-0.9465240641711228,-0.7869158878504674,-0.4923738756355104
313.0,-0.37857142857142856,-0.0030959752321979557,-0.2974683544303798,0.5714285714285714,0.15384615384615374,-0.641025641025641,-0.8609625668449198,-0.5850467289719626,0.29135705905357834
39.0,-0.5714285714285714,-0.3126934984520123,-0.3860759493670887,0.8285714285714304,0.1282051282051282,0.07692307692307686,-0.5508021390374334,-0.6560747663551402,-0.4736018771998436
205.0,0.3714285714285713,0.16408668730650167,0.5949367088607593,-0.6642857142857193,0.35897435897435903,-0.17948717948717965,0.026737967914438387,-0.5177570093457944,-0.9990222917481426
301.0,-0.07857142857142851,0.02786377708978338,0.012658227848101113,0.3785714285714252,0.4358974358974359,-0.641025641025641,-0.9679144385026736,-0.869158878504673,-0.060617911615174165
190.0,0.12142857142857146,-0.17027863777089758,0.4556962025316456,-0.6714285714285698,0.9230769230769232,-0.23076923076923084,-0.25133689839572204,-0.3869158878504672,-0.9335158388736801
150.0,0.5571428571428574,0.6532507739938079,0.4050632911392405,-0.33571428571428896,-0.3589743589743589,-0.17948717948717965,-0.13368983957219271,-0.3009345794392523,-0.9288228392647634
20.0,-0.7428571428571427,-0.5356037151702786,-0.3797468354430379,0.8571428571428573,0.5128205128205128,-0.7435897435897437,-0.2727272727272728,-0.6560747663551402,-0.027766914352757244
44.0,-0.3500000000000001,-0.046439628482971895,-0.2911392405063292,0.33571428571428075,0.3333333333333333,-0.7435897435897437,-0.8823529411764706,-0.7869158878504674,-0.09816190848650776
195.0,0.4142857142857145,0.3374613003095974,0.721518987341772,-0.7285714285714316,0.5897435897435896,-0.17948717948717965,-0.6042780748663102,-0.5177570093457944,-0.8021118498240125
210.0,0.5285714285714287,0.4613003095975232,0.6455696202531644,-0.6071428571428572,0.3333333333333333,-0.17948717948717965,-0.839572192513369,-0.7196261682242991,-0.8953852170512318
103.0,0.10000000000000007,0.3065015479876161,0.341772151898734,0.41428571428571104,0.10256410256410264,0.17948717948717952,-0.17647058823529427,-0.2411214953271028,-0.8114978490418459
130.0,0.3214285714285716,0.5789473684210531,0.5063291139240506,-0.11428571428571588,0.1282051282051282,0.07692307692307686,-0.2085561497326205,-0.5177570093457944,-0.7974188502150958
134.0,0.6714285714285717,0.6780185758513932,0.5696202531645569,-0.5,-0.33333333333333337,0.23076923076923084,-0.15508021390374338,-0.6560747663551402,-0.7270238560813453
270.0,0.33571428571428585,0.37461300309597534,0.4683544303797466,-0.05714285714286205,0.2564102564102564,-0.17948717948717965,-0.572192513368984,-0.5177570093457944,-0.5674618693781776
249.0,0.6500000000000001,0.5356037151702788,0.7405063291139241,-0.3428571428571477,0.05128205128205132,-0.17948717948717965,-1.0,-0.9401869158878504,-0.6237778646851779
199.0,0.6071428571428571,0.4551083591331273,0.7405063291139241,-0.5071428571428588,0.2564102564102564,-0.17948717948717965,-0.18716577540106968,-0.6560747663551402,-0.9288228392647634
185.0,0.3214285714285716,0.26315789473684226,0.4746835443037976,-0.6928571428571462,0.6923076923076922,-0.17948717948717965,-0.8609625668449198,-0.7869158878504674,-0.8255768478685962
77.0,-0.09285714285714276,0.052631578947368585,-0.08227848101265822,0.4785714285714238,0.20512820512820507,0.17948717948717952,-0.06951871657754027,-0.2411214953271028,-0.6331638639030113
173.0,0.19285714285714306,0.4613003095975232,0.4177215189873416,-0.942857142857146,0.6666666666666667,-0.23076923076923084,-0.3689839572192514,-0.6560747663551402,-0.8912788423934298
311.0,-0.3571428571428571,-0.05263157894736825,-0.2721518987341772,0.5214285714285682,0.23076923076923084,-0.7435897435897437,-0.9037433155080214,-0.9401869158878504,0.281971059835745
156.0,0.8928571428571429,0.8390092879256966,0.7531645569620251,-0.6714285714285698,-0.5641025641025641,0.17948717948717952,-0.3689839572192514,-0.2411214953271028,-0.7270238560813453
