T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
0.3354231974921629,0.33147632311977704,0.41896024464831777,0.0974025974025976,0.17948717948717952,-0.4482758620689656,-0.20000000000000007,-0.6499321573948439,0.0
-0.9498432601880876,-1.0,-0.7064220183486238,0.6948051948051988,0.8461538461538461,-0.9310344827586206,-0.675,-0.796472184531886,1.0
-0.3918495297805642,-0.34261838440111425,-0.2415902140672783,0.7597402597402638,0.4871794871794872,-0.5632183908045978,-0.3416666666666667,-0.44911804613297135,0.0
-0.25391849529780564,-0.008356545961002881,-0.2844036697247707,0.6298701298701337,-0.10256410256410252,-0.7471264367816093,-0.7583333333333333,-0.7503392130257802,1.0
0.5109717868338559,0.3481894150417825,0.6513761467889907,-0.5324675324675288,0.2564102564102564,-0.6091954022988506,-0.033333333333333326,-0.4925373134328357,0.0
-0.2789968652037617,-0.058495821727019726,-0.37614678899082576,0.4480519480519472,0.02564102564102555,-0.4482758620689656,-0.6166666666666667,-0.7503392130257802,1.0
0.3793103448275863,0.2479108635097493,0.4434250764525993,-0.2857142857142847,0.5384615384615385,-0.6091954022988506,-0.8666666666666667,-0.8453188602442334,0.0
0.4231974921630097,0.3983286908077992,0.5290519877675839,-0.4350649350649313,0.5897435897435896,-0.6091954022988506,-0.5583333333333333,-0.6987788331071914,0.0
0.4169278996865205,0.37047353760445656,0.5168195718654434,-0.5129870129870122,0.5384615384615385,-0.5632183908045978,-0.38333333333333347,-0.25373134328358193,0.0
0.6426332288401253,0.6768802228412252,0.5290519877675839,-0.2337662337662356,-0.3076923076923077,-0.4482758620689656,-0.6500000000000001,-0.6499321573948439,0.0
0.6300940438871474,0.4317548746518103,0.8348623853211008,-0.6883116883116909,0.17948717948717952,-0.6091954022988506,-0.4166666666666666,-0.796472184531886,0.0
0.2915360501567399,0.236768802228412,0.13761467889908266,0.25324675324675217,-0.28205128205128205,-0.4252873563218391,-0.43333333333333335,-0.6499321573948439,1.0
-0.34169278996865193,-0.253481894150418,-0.44954128440366975,0.6623376623376662,0.23076923076923084,-0.632183908045977,-0.5416666666666667,-0.7503392130257802,1.0
0.4043887147335423,0.33147632311977704,0.6452599388379203,-0.6753246753246749,0.5641025641025641,-0.6091954022988506,-0.21666666666666667,-0.6499321573948439,0.0
0.3730407523510973,0.4261838440111416,0.41896024464831777,0.02597402597402443,0.2564102564102564,-0.6091954022988506,-0.6666666666666667,-0.6499321573948439,1.0
0.6300940438871474,0.6267409470752086,0.7064220183486236,-0.6298701298701264,0.2564102564102564,-0.6091954022988506,-0.16666666666666666,-0.6987788331071914,1.0
-0.2852664576802507,-0.14763231197771598,-0.4801223241590215,0.7012987012987069,0.10256410256410264,-0.7471264367816093,-0.7416666666666667,-0.796472184531886,1.0
0.9310344827586204,0.9610027855153201,0.7981651376146786,-0.7662337662337645,-0.6153846153846154,-0.517241379310345,-0.18333333333333346,-0.5549525101763906,0.0
0.028213166144200663,0.12534818941504167,-0.11926605504587162,0.5974025974026012,-0.1282051282051282,-0.4252873563218391,-0.475,-0.6499321573948439,0.0
0.4231974921630097,0.3537604456824511,0.43730886850152895,-0.1818181818181791,0.3333333333333333,-0.632183908045977,-0.675,-0.7503392130257802,0.0
-0.40438871473354226,-0.3147632311977716,-0.21712538226299694,0.4480519480519472,0.6153846153846154,-0.632183908045977,-0.5666666666666667,-0.6987788331071914,0.0
0.1849529780564263,0.18105849582172676,-0.033639143730886945,0.3766233766233815,-0.05128205128205132,-0.5632183908045978,-0.3666666666666667,-0.6499321573948439,1.0
0.16614420062695934,0.32033426183843994,0.17431192660550446,-0.032467532467532534,-0.1282051282051282,-0.6091954022988506,-0.23333333333333334,-0.44911804613297135,0.0
-0.8181818181818181,-0.5710306406685237,-0.6574923547400613,0.7272727272727314,0.6153846153846154,-0.9310344827586206,-0.9583333333333331,-0.9565807327001355,1.0
0.09090909090909081,0.3370473537604453,-0.1681957186544344,0.18181818181818651,-0.17948717948717952,-0.6091954022988506,-0.6500000000000001,-0.5549525101763906,1.0
-0.554858934169279,-0.37604456824512544,-0.6574923547400613,0.7727272727272725,0.28205128205128216,-0.7471264367816093,-0.9083333333333332,-0.8453188602442334,1.0
0.3479623824451412,0.4206128133704732,0.3149847094801221,0.31818181818181723,-0.10256410256410252,-0.4482758620689656,-0.5666666666666667,-0.6987788331071914,0.0
-0.22257053291536044,0.058495821727019275,-0.2354740061162081,0.5064935064935117,0.3076923076923077,-0.6781609195402298,-0.8,-0.796472184531886,1.0
0.053291536050156685,0.2256267409470749,0.05810397553516821,0.5779220779220773,0.3846153846153845,-0.6781609195402298,-1.0,-0.9565807327001355,1.0
0.6677115987460818,0.6991643454038992,0.5168195718654434,-0.3766233766233742,-0.33333333333333337,-0.4252873563218391,-0.3416666666666667,-0.7503392130257802,0.0
0.4106583072100313,0.3481894150417825,0.4556574923547401,0.05844155844155696,0.3076923076923077,-0.6091954022988506,-0.4916666666666667,-0.6987788331071914,0.0
0.7680250783699057,0.7771587743732589,0.620795107033639,-0.4480519480519473,-0.5128205128205128,-0.4482758620689656,-0.4916666666666667,-0.6499321573948439,0.0
-0.3667711598746082,-0.2200557103064068,-0.2048929663608563,0.8961038961039018,0.3846153846153845,-0.8620689655172413,-0.43333333333333335,-0.6499321573948439,1.0
-0.5172413793103448,-0.4763231197771589,-0.33333333333333337,0.8831168831168859,0.7948717948717949,-0.6781609195402298,-0.6333333333333333,-0.7503392130257802,1.0
0.4545454545454548,0.3259052924791084,0.5535168195718652,-0.7662337662337645,0.4102564102564104,-0.6091954022988506,-0.5083333333333333,-0.5549525101763906,0.0
0.4169278996865205,0.4261838440111416,0.5045871559633026,-0.6818181818181828,0.5384615384615385,-0.632183908045977,-0.4166666666666666,-0.6499321573948439,0.0
0.14733542319749193,0.3036211699164344,0.027522935779816567,-0.045454545454541084,-0.28205128205128205,-0.4482758620689656,-0.23333333333333334,-0.34871099050203513,1.0
0.3166144200626959,0.3983286908077992,0.3149847094801221,0.4350649350649387,0.28205128205128216,-0.632183908045977,-1.0,-0.9565807327001355,0.0
-0.12225705329153592,-0.052924791086351175,-0.07033639143730896,0.44155844155844653,0.35897435897435903,-0.517241379310345,0.2666666666666666,-0.34871099050203513,0.0
-0.33542319749216293,-0.2869080779944291,-0.21712538226299694,0.6558441558441584,0.5384615384615385,-0.6781609195402298,-0.35833333333333334,-0.4925373134328357,0.0
-0.5423197492163009,-0.4317548746518107,-0.3272171253822631,0.8051948051948048,0.7948717948717949,-0.8620689655172413,-0.35833333333333334,-0.6987788331071914,1.0
-0.4670846394984326,-0.2089136490250698,-0.3883792048929664,0.7532467532467558,0.641025641025641,-0.9310344827586206,-0.6500000000000001,-0.7503392130257802,1.0
0.028213166144200663,0.18105849582172676,0.1009174311926604,0.2402597402597435,0.28205128205128216,-0.8620689655172413,-0.8166666666666667,-0.796472184531886,1.0
0.7742946708463949,0.6991643454038992,0.7492354740061162,-0.6558441558441584,-0.3076923076923077,-0.6091954022988506,-0.23333333333333334,-0.34871099050203513,0.0
-0.4921630094043887,-0.34261838440111425,-0.37614678899082576,0.7272727272727314,0.9487179487179488,-0.9080459770114943,-0.775,-0.796472184531886,1.0
0.5360501567398119,0.5988857938718659,0.41896024464831777,0.051948051948056406,-0.3846153846153845,-0.6091954022988506,-0.725,-0.8453188602442334,1.0
-0.33542319749216293,-0.008356545961002881,-0.35779816513761475,0.6168831168831177,0.4615384615384615,-0.9080459770114943,-0.9083333333333332,-0.796472184531886,1.0
0.366771159874608,0.2701949860724233,0.5535168195718652,-0.2727272727272687,0.4358974358974359,-0.6091954022988506,-0.9583333333333331,-0.8453188602442334,0.0
-0.6802507836990596,-0.5431754874651812,-0.6085626911314985,0.6753246753246749,0.4102564102564104,-0.8620689655172413,-0.6666666666666667,-0.6987788331071914,1.0
0.11598746081504685,0.3259052924791084,0.30886850152905176,0.2662337662337681,0.3846153846153845,-0.6091954022988506,-0.5833333333333333,-0.6499321573948439,0.0
-0.14733542319749215,-0.02506963788300853,-0.143730886850153,0.6168831168831177,0.1282051282051282,-0.4252873563218391,-0.6166666666666667,-0.5549525101763906,0.0
0.3793103448275863,0.4373259052924789,0.547400611620795,-0.0974025974025976,0.4871794871794872,-0.4482758620689656,-0.5583333333333333,-0.6987788331071914,0.0
-0.6677115987460814,-0.6713091922005572,-0.5412844036697249,0.7792207792207803,0.6666666666666667,-0.8620689655172413,-0.5250000000000001,-0.7503392130257802,1.0
0.2413793103448274,0.37047353760445656,-0.021406727828746308,0.2792207792207841,-0.07692307692307686,-0.6091954022988506,-0.4583333333333334,-0.7503392130257802,1.0
